Dates,IVV US Equity,IVV AU Equity,ECRPUS 1Y Index,SPXSFRCS Index,FDTRFTRL Index,USCRWTIC Index,XAU Curncy,JPYUSD Curncy,DXY Curncy,VIX Index,IVOL_IMPLIED_FORWARD,IVOL_DELTA,,,,,,,,
4/9/21,0.003134571,0.000936955,-0.096910013,0,#DIV/0!,-0.002045117,-0.002968342,-0.001568796,0.00049035,-0.006713366,0.004157959,-0.010053918,,,,,,,,
4/12/21,0.000178737,0.002245294,0,0,#DIV/0!,0.002773189,-0.002778183,0.001094001,-0.000117822,0.005687271,0.000494761,0.012599506,,,,,,,,
4/13/21,0.001270067,0.00122638,0,0,#DIV/0!,0.003477852,0.003183927,0.001280756,-0.001350164,-0.00672937,0.000864559,0.001891291,,,,,,,,
4/14/21,-0.001448804,-0.001756477,0,0,#DIV/0!,0.020921171,-0.002265061,0.000473397,-0.000766644,0.008779141,-0.000909727,0.005263121,,,,,,,,
4/15/21,0.004644234,-0.003348097,0,0,#DIV/0!,0.002126713,0.00682899,0.000756364,-9.00038E-05,-0.01087087,0.003358782,-0.00655243,,,,,,,,
4/16/21,0.001526739,0.001681309,0,0,#DIV/0!,-0.002264278,0.003081386,-0.000141718,-0.000545158,-0.008469143,0.00206573,-3.77567E-05,,,,,,,,
4/19/21,-0.002130606,0.001481905,0,0.003272133,#DIV/0!,0.001716446,-0.001243661,0.002590842,-0.002316243,0.026941628,-0.001006002,-0.001553386,,,,,,,,
4/20/21,-0.003168406,-0.003998201,0,0,#DIV/0!,-0.00648934,0.001790918,0.000234766,0.000819469,0.033581879,-0.002469858,0.005447643,,,,,,,,
4/21/21,0.004042699,0.000105475,0,0,#DIV/0!,-0.007648327,0.003656685,0.000140799,-0.000409541,-0.028338823,-0.000538577,0.001668278,,,,,,,,
4/22/21,-0.003874811,0.002959071,0,0,#DIV/0!,0.000777989,-0.002391355,0.000328354,0.000847228,0.029035739,-0.000402533,0.008224648,,,,,,,,
4/23/21,0.004529377,-0.002472593,0,0,#DIV/0!,0.005058162,-0.001643939,0.000421804,-0.00225977,-0.033275225,0.004070919,-0.009247265,,,,,,,,
4/26/21,0.000974824,0.001956613,0,0,#DIV/0!,-0.001889914,0.001020268,-0.0009379,-0.000248625,0.007700018,0.000704473,0.0048158,,,,,,,,
4/27/21,-0.000134686,5.64653E-05,0,0,#DIV/0!,0.007165935,-0.001166914,-0.002542494,0.000487552,-0.001974069,0.000726582,-0.009285242,,,,,,,,
4/28/21,-0.000165825,0.002485251,0,0,#DIV/0!,0.006302176,0.001240047,0.000519124,-0.001435543,-0.006980773,-0.001321196,0.011094661,,,,,,,,
4/29/21,0.002738342,-0.001212699,0,0,#DIV/0!,0.007751252,-0.002321874,-0.001275323,2.39646E-05,0.008215618,0.003092907,-0.015361424,,,,,,,,
4/30/21,-0.002821278,8.04227E-06,0,0,#DIV/0!,-0.009659642,-0.000748084,-0.001563831,0.003180329,0.023987017,-0.002358483,0.007418935,,,,,,,,
5/3/21,0.000932118,0.003189055,0,0,#DIV/0!,0.006171853,0.005791475,0.000948449,-0.001596804,-0.007058029,0.001553626,-0.001419031,,,,,,,,
5/4/21,-0.002646215,-0.002449803,0,0,#DIV/0!,0.008006885,-0.003360627,-0.000853511,0.001634865,0.026900608,-0.003026678,-0.005959239,,,,,,,,
5/5/21,6.24495E-05,0.000104358,0,0,#DIV/0!,-0.000396858,0.001902362,0.000379545,9.51378E-05,-0.007420174,0.000621802,0.017254583,,,,,,,,
5/6/21,0.003513888,-0.001576067,0,0,#DIV/0!,-0.006131004,0.00683631,0.000426592,-0.001701352,-0.017587049,0.00094931,-0.005211552,,,,,,,,
5/7/21,0.003137348,0.001840864,0,0,#DIV/0!,0.001273297,0.003815998,0.001985242,-0.003442082,-0.042125393,0.003362462,-0.004532354,,,,,,,,
5/10/21,-0.004243383,-0.000794875,0,0,#DIV/0!,0.000133814,0.001143969,-0.000991486,-0.000101085,0.071127177,-0.001336055,0.005056086,,,,,,,,
5/11/21,-0.003888237,-0.005377352,0,0,#DIV/0!,0.002401635,0.000331023,0.000849984,-0.00034194,0.045669121,-0.007813837,0.01109808,,,,,,,,
5/12/21,-0.009384525,-0.002668823,0,0,#DIV/0!,0.005289889,-0.005178555,-0.004266654,0.002747158,0.101499066,-0.005864731,0.041566367,,,,,,,,
5/13/21,0.005123821,-0.001623993,0,0,#DIV/0!,-0.015113234,0.002630282,0.000904235,0.000186675,-0.076576068,0.003161409,-0.020931639,,,,,,,,
5/14/21,0.006655984,0.005365509,-0.079181246,0.007195823,#DIV/0!,0.010421685,0.003954667,0.000475158,-0.002067468,-0.089786837,0.003685406,-0.038922297,,,,,,,,
5/17/21,-0.001039803,0.003097524,0,0,#DIV/0!,0.005938486,0.005494405,0.000474639,-0.000755567,0.020518115,0.002795681,0.005415639,,,,,,,,
5/18/21,-0.003753541,-0.001679465,0,0,#DIV/0!,-0.00514198,0.000590475,0.001373526,-0.001998713,0.034287504,-0.002686225,0.01264083,,,,,,,,
5/19/21,-0.001177691,-0.006463211,0,0,#DIV/0!,-0.014359822,4.18143E-05,-0.001326091,0.002128745,0.016767127,-0.004664891,0.013916413,,,,,,,,
5/20/21,0.004566712,0.002374766,0,0,#DIV/0!,-0.009073383,0.001759514,0.001751476,-0.001848177,-0.030621065,0.003954955,-0.006943933,,,,,,,,
5/21/21,-0.000250134,0.005187291,0,0,#DIV/0!,0.011397647,0.000933654,-0.000709207,0.00100951,-0.011065426,0.003867056,-0.000291556,,,,,,,,
5/24/21,0.004346352,0.000886743,0,0,#DIV/0!,0.016718557,-5.30997E-05,0.000756446,-0.000835456,-0.039457227,0.001230503,-0.018702434,,,,,,,,
5/25/21,-0.000940267,0.00364878,0,0,#DIV/0!,0.000458981,0.004188722,-4.72393E-05,-0.000992076,0.010263075,0.002365282,-0.002111789,,,,,,,,
5/26/21,0.000795743,-0.002763844,0,0,#DIV/0!,-0.000393383,-0.00059036,-0.001466973,0.00194813,-0.035531178,-0.001481419,-0.005782148,,,,,,,,
5/27/21,0.000227087,0.00145221,0,0,#DIV/0!,0.004177824,-2.97681E-05,-0.002758038,-0.000342585,-0.015794267,0.002063404,-0.01085863,,,,,,,,
5/28/21,0.000824773,0.003152425,0,0,#DIV/0!,-0.003456894,0.001652472,-4.77063E-05,0.000289526,0.000518561,-6.12415E-05,-0.004233708,,,,,,,,
5/31/21,0,-0.00027045,0,0,#DIV/0!,0,0.000706607,0.001095922,-0.000975509,0,#N/A,#N/A,,,,,,,,
6/1/21,-0.000340029,-0.000868167,0,0,#DIV/0!,0.009072432,-0.001466923,0.000332993,9.66925E-06,0.028579017,#N/A,#N/A,,,,,,,,
6/2/21,0.000720958,-0.000526524,0,0,#DIV/0!,0.00706082,0.001810694,-0.000332993,0.000376933,-0.010311603,-0.002116558,-1.57768E-05,,,,,,,,
6/3/21,-0.001659995,0.001267362,0,0,#DIV/0!,-0.000126212,-0.008646781,-0.002912656,0.002902994,0.013695105,-0.001927226,0.011569555,,,,,,,,
6/4/21,0.003938576,0.002373308,0,0,#DIV/0!,0.005082461,0.004808934,0.003102969,-0.00180788,-0.04086338,0.003617229,-0.01323724,,,,,,,,
6/7/21,-0.000368688,-0.000950941,0,0,#DIV/0!,-0.002439687,0.001745979,0.001092685,-0.000897114,0,0.000433121,-0.007325725,,,,,,,,
6/8/21,2.04909E-05,-8.72738E-05,0,0,#DIV/0!,0.005113808,-0.001447611,-0.000950005,0.000607925,0.016860368,0.000290348,0.00508683,,,,,,,,
6/9/21,-0.000697234,0.000111073,0,0,#DIV/0!,-0.000558339,-0.00099229,-0.000571002,0.000212091,0.020376819,-0.00050383,0.003016892,,,,,,,,
6/10/21,0.000840643,-0.000341242,0,0,#DIV/0!,0.002043743,0.002279802,0.001236223,-0.000216912,-0.045784465,0.001707217,-0.01551964,,,,,,,,
6/11/21,0.000716337,0.000610872,0,0,#DIV/0!,0.003813942,-0.004826004,-0.001379091,0.002308164,-0.012311534,0.000985308,-0.011034807,,,,,,,,
6/14/21,0.001041694,0,0,0,#DIV/0!,-0.000183776,-0.002633354,-0.001574656,-0.000158294,0.020064612,-0.000572779,0.009842554,,,,,,,,
6/15/21,-0.000847464,0.004785728,0,0,#DIV/0!,0.007532009,-0.001669469,4.78008E-05,6.71622E-05,0.016380602,-0.000665077,0.005520738,,,,,,,,
6/16/21,-0.002408455,-0.000478561,0,0.001445584,#DIV/0!,0.000180617,-0.011252916,-0.002588804,0.002835302,0.027917074,-0.002627672,0.012104509,,,,,,,,
6/17/21,-0.000133624,0.000211887,0,0,#DIV/0!,-0.006733383,-0.009199953,0.001871238,0.003606921,-0.009678272,-0.000448844,-0.010334498,,,,,,,,
6/18/21,-0.005878864,0.006965797,0,0,#DIV/0!,0.003652624,-0.002293222,4.78746E-05,0.001585139,0.066771988,-0.004659466,0.022456095,,,,,,,,
6/21/21,0.006084423,-0.005587132,0,0,#DIV/0!,0.012076137,0.004679133,-0.000383145,-0.001537878,-0.063360005,0.005172811,-0.015285721,,,,,,,,
6/22/21,0.002060482,0.007343946,0,0,#DIV/0!,-0.003552047,-0.001104632,-0.001343675,-0.000676313,-0.030935343,0.002491567,-0.010644348,,,,,,,,
6/23/21,-0.000255747,0.000768296,0,0,#DIV/0!,0.001305793,-1.46498E-05,-0.001106851,0.00021767,-0.008954843,-0.00028664,-0.010995315,,,,,,,,
6/24/21,0.002510026,-0.002139234,0,0,#DIV/0!,0.001006339,-0.000857872,0.000289016,5.67656E-05,-0.009415238,0.00209568,-0.003945985,,,,,,,,
6/25/21,0.001594377,0.001001673,0,0,#DIV/0!,0.004704658,0.00153125,0.000336942,0.00017498,-0.009623887,0.001630091,-0.003356038,,,,,,,,
6/28/21,0.000921457,0.001298731,0,0,#DIV/0!,-0.00790936,-0.000722214,0.000673101,0.000170184,0.003875184,0.001583005,-0.001750326,,,,,,,,
6/29/21,0.000192146,0.002005771,0,0,#DIV/0!,0.000416761,-0.004230445,0.000288153,0.000765002,0.007106299,-0.000150127,0.006441551,,,,,,,,
6/30/21,0.000384036,0.00315066,0,0,#DIV/0!,0.002906181,0.002181715,-0.002214074,0.001822069,-0.005181597,-0.000352453,-0.004297876,,,,,,,,
7/1/21,0.002447814,0.001868912,0,0,#DIV/0!,0.010281022,0.001648067,-0.001643775,0.000755773,-0.009709959,0.001387493,0.005056206,,,,,,,,
7/2/21,0.003292286,0.002439398,0,0,#DIV/0!,-0.00040429,0.002549133,0.001981428,-0.001743543,-0.011657704,0.003683402,-0.01381922,,,,,,,,
7/5/21,0,-0.000187738,0,0,#DIV/0!,0,0.001084805,0.000144628,-6.59313E-05,0,#N/A,#N/A,,,,,,,,
7/6/21,-0.001107984,-0.004014427,0,0,#DIV/0!,-0.010468252,0.00128515,0.001443639,0.001570211,0.037788561,#N/A,#N/A,,,,,,,,
7/7/21,0.001775401,0.004652405,0,0,#DIV/0!,-0.006981322,0.001580039,0,0.000459645,-0.006386799,0.00036524,0.010665627,,,,,,,,
7/8/21,-0.00349788,0.003138682,0,0,#DIV/0!,0.004428561,-0.000192674,0.003397616,-0.001065431,0.069238586,-0.00423242,0.018564024,,,,,,,,
7/9/21,0.004591421,-0.00116315,0,0,#DIV/0!,0.00954014,0.001320509,-0.001432371,-0.001350795,-0.069775084,0.002694025,-0.033841091,,,,,,,,
7/12/21,0.00160549,0.00144601,0,0,#DIV/0!,-0.002687691,-0.000490212,-0.000909618,0.000617086,-0.000268497,0.002154029,0.018956071,,,,,,,,
7/13/21,-0.001526067,0.001092491,0,0,#DIV/0!,0.006688296,0.000355699,-0.001103671,0.002305125,0.02479374,0.000447949,0.005798742,,,,,,,,
7/14/21,0.000575382,-0.000289577,0,0,#DIV/0!,-0.012410931,0.004723742,0.002682317,-0.001604313,-0.020517576,0.000614029,0.00554498,,,,,,,,
7/15/21,-0.001489624,3.7136E-05,0,0,#DIV/0!,-0.008879379,0.000460777,0.000381839,0.001004562,0.017718129,-0.001366297,0.01417971,,,,,,,,
7/16/21,-0.00329527,0.001171865,0,0.002979205,#DIV/0!,0.000968732,-0.004155115,-0.000907417,0.000295293,0.035292057,-0.003147601,0.01272463,,,,,,,,
7/19/21,-0.006534208,-0.001647446,0,0,#DIV/0!,-0.033886055,0.000141382,0.002478965,0.000954813,0.086186148,-0.006600632,0.017003284,,,,,,,,
7/20/21,0.006253456,-8.92294E-05,0,0,#DIV/0!,0.006489877,-0.000546614,-0.001571548,0.000383207,-0.057055433,0.00288667,-0.003628614,,,,,,,,
7/21/21,0.003506382,0.006407425,0,0,#DIV/0!,0.01970827,-0.001610271,-0.001720927,-0.001024197,-0.042031499,0.005029429,-0.018584559,,,,,,,,
7/22/21,0.000944173,9.52489E-05,0,0,#DIV/0!,0.00919724,0.000784251,0.000526563,0.000318274,-0.005367753,0.002422271,-0.009384324,,,,,,,,
7/23/21,0.004257968,0.001499246,0,0,#DIV/0!,0.001263797,-0.001147989,-0.001533595,0.000420887,-0.012199386,0.002641073,-0.000927501,,,,,,,,
7/26/21,0.001158512,0.002867025,0,0,#DIV/0!,-0.002168766,-0.001090629,0.000623676,-0.001231073,0.009490424,0.001320445,0.004324259,,,,,,,,
7/27/21,-0.001985103,0.000326251,0,0,#DIV/0!,-0.001573094,0.000352582,0.002342762,-0.001018386,0.041886482,0.001770458,-0.003052027,,,,,,,,
7/28/21,-0.000236458,-0.000732595,0,0,#DIV/0!,0.004462382,0.0019317,-0.000524827,-0.000517146,-0.024217009,-0.001692674,0.005851933,,,,,,,,
7/29/21,0.001927316,-0.001330531,0,0,#DIV/0!,0.007317236,0.005031989,0.001715263,-0.002159852,-0.014715078,0.001127152,-0.013654407,,,,,,,,
7/30/21,-0.002203347,-0.001890096,0,0,#DIV/0!,0.001942365,-0.003333809,-0.000761503,0.001463083,0.013051568,-0.002637366,0.010092863,,,,,,,,
8/2/21,-0.000878549,0.006121988,0,0,#DIV/0!,-0.01609236,-0.000172393,0.001474201,-0.000594078,0.028118002,-0.000446619,0.025077896,,,,,,,,
8/3/21,0.003454572,-0.005011746,0,0,#DIV/0!,-0.004287246,-0.000726239,0.00113789,0.00015567,-0.032906303,0.002046312,-0.026687345,,,,,,,,
8/4/21,-0.002073384,0.001957908,0,0,#DIV/0!,-0.015092712,0.000311736,-0.001803039,0.000890494,-0.001688456,-0.001230805,0.012055331,,,,,,,,
8/5/21,0.002690537,-0.001083401,0,0,#DIV/0!,0.005949333,-0.001760648,-0.001190305,-0.000122393,-0.017004339,0.002502039,-0.013052694,,,,,,,,
8/6/21,0.000753109,0.002222054,0,0,#DIV/0!,-0.00512168,-0.010075523,-0.001767661,0.002609849,-0.029371211,0.001393765,-0.002405126,,,,,,,,
8/9/21,-0.000303043,0.001460641,0,0,#DIV/0!,-0.011602502,-0.008228662,-0.000431062,0.000678056,0.015063746,-3.89925E-05,0.005965052,,,,,,,,
8/10/21,0.00050821,0.002375678,0,0,#DIV/0!,0.011666102,-0.00025363,-0.000959449,0.000513682,0.001814423,0.000630612,-0.003868853,,,,,,,,
8/11/21,0.001024383,-4.30784E-05,0,0,#DIV/0!,0.006062665,0.00568232,0.000575924,-0.000621165,-0.019305155,0.001253333,-0.002153134,,,,,,,,
8/12/21,0.001012251,-0.00025856,0,0,#DIV/0!,-0.001004585,0.000297411,0,0.000527813,-0.012899426,0.001187503,-0.003675087,,,,,,,,
8/13/21,0.001097182,0.002978456,0,0,#DIV/0!,-0.004105192,0.00659942,0.00324922,-0.002420126,-0.003917631,0.000254664,-0.003214459,,,,,,,,
8/16/21,0.001113762,-0.000392616,0,0,#DIV/0!,-0.007359473,0.001877341,0.001378337,0.000516051,0.018436554,0.001495833,-0.011181309,,,,,,,,
8/17/21,-0.002960173,0.002904086,0,0,#DIV/0!,-0.004541513,-0.000306249,-0.001283138,0.002347316,0.045730548,-0.002704713,0.026117327,,,,,,,,
8/18/21,-0.004709729,0.001345794,0,0,#DIV/0!,-0.007433014,0.000396138,-0.000714496,2.7979E-05,0.080754559,-0.004483912,0.022032683,,,,,,,,
8/19/21,0.000639442,-0.002197923,0,0,#DIV/0!,-0.011904752,-0.001811084,0,0.002009765,0.002008766,-0.000615851,0.009688457,,,,,,,,
8/20/21,0.003446567,0.00460286,0,0.009418438,#DIV/0!,-0.009443804,0.000178035,-4.76749E-05,-0.000334316,-0.067280939,0.004450588,-0.021958932,,,,,,,,
8/23/21,0.003767631,0.004324856,0,0,#DIV/0!,0.023664446,0.005889913,0.000333614,-0.00250626,-0.034313848,0.00355984,-0.011149045,,,,,,,,
8/24/21,0.000753481,-0.001450812,0,0,#DIV/0!,0.012104286,-0.000609016,4.76383E-05,-0.000303783,0.001769023,0.000821851,0.000809738,,,,,,,,
8/25/21,0.000906307,-0.000643254,0,0,#DIV/0!,0.004723414,-0.002876053,-0.001192528,-0.000318031,-0.010982451,0.001219592,-0.013686291,,,,,,,,
8/26/21,-0.002569569,-0.000686255,0,0,#DIV/0!,-0.006330842,0.000346618,-0.000382302,0.001107424,0.050030202,-0.002651616,0.013927902,,,,,,,,
8/27/21,0.003800656,-8.41058E-05,0,0,#DIV/0!,0.00842078,0.006048942,0.000907417,-0.001758242,-0.060501945,0.00353633,-0.009687612,,,,,,,,
8/30/21,0.001926176,6.30809E-05,0,0,#DIV/0!,0.002959321,-0.001730998,-0.000286348,-0.000154654,-0.005332105,0.002057319,0.004819396,,,,,,,,
8/31/21,-0.000468778,0.000623307,0,0,#DIV/0!,-0.004478278,0.000786149,-0.000286537,-0.000126576,0.007710359,2.42042E-05,-0.011120271,,,,,,,,
9/1/21,0.000191399,7.69759E-05,0,0,#DIV/0!,0.000570231,6.70444E-05,-0.000143339,-0.000830692,-0.009861667,-0.000706948,0.017392251,,,,,,,,
9/2/21,0.001299283,-0.004409547,0,0,#DIV/0!,0.008775191,-0.001016354,0.000382133,-0.001053554,0.008013041,0.001191913,-0.014631243,,,,,,,,
9/3/21,-0.000190827,-0.000403097,0,0,#DIV/0!,-0.004365432,0.004315053,0.000953865,-0.000895647,0,-0.000132942,6.02832E-05,,,,,,,,
9/6/21,0,-0.001225731,0,0,#DIV/0!,0,-0.00105629,-0.000619774,0,0,#N/A,#N/A,,,,,,,,
9/7/21,-0.00140516,0.000878909,0,0,#DIV/0!,-0.005932042,-0.006946171,-0.001720927,0.002245053,0.043528702,#N/A,#N/A,,,,,,,,
9/8/21,-0.000574844,0.000905399,0,0,#DIV/0!,0.005994716,-0.001236126,9.57862E-05,0.000661416,-0.00433095,-0.000721364,0.017755093,,,,,,,,
9/9/21,-0.00194092,-0.001188724,0,0,#DIV/0!,-0.007331105,0.00128937,0.002101968,-0.000816361,0.019851517,-0.001677507,0.005624797,,,,,,,,
9/10/21,-0.003325425,-0.000659446,0,0,#DIV/0!,0.009955249,-0.001697336,-0.000715438,0.000483433,0.047026178,-0.003016627,0.0084691,,,,,,,,
9/13/21,0.001008049,-0.001037283,0,0,#DIV/0!,0.004523619,0.001496427,-0.000334275,0.000436036,-0.034054407,-0.000108005,-0.014434808,,,,,,,,
9/14/21,-0.002320074,0.000881138,0,0,#DIV/0!,6.16414E-05,0.002597379,0.001192659,-0.000243751,0.002013215,-0.001324583,0.014714046,,,,,,,,
9/15/21,0.003596161,-0.001571664,0,0,#DIV/0!,0.013053798,-0.00252233,0.001284403,-0.000351805,-0.029548957,0.00299708,-0.019537768,,,,,,,,
9/16/21,-0.000811621,0.003059849,0,0,#DIV/0!,0,-0.009864327,-0.001475009,0.001798246,0.012015422,-0.000349091,0.007286191,,,,,,,,
9/17/21,-0.004207946,0.000841047,0,0,#DIV/0!,-0.003844934,0.000141129,-0.000954284,0.001227329,0.046662779,-0.003780647,0.011717016,,,,,,,,
9/20/21,-0.007386474,-0.004157453,0,0,#DIV/0!,-0.010257959,0.002424205,0.002334282,0.000377301,0.091829996,-0.0073842,0.02377127,,,,,,,,
9/21/21,-0.000248393,-0.003737214,0,0.012929617,#DIV/0!,0.001665029,0.00254048,0.000712075,-0.000335363,-0.023424793,-0.000773343,0.011533727,,,,,,,,
9/22/21,0.004262526,0.000143782,0,0,#DIV/0!,0.010759893,-0.00155689,-0.002330447,0.001200519,-0.067154835,0.003567566,-0.022036327,,,,,,,,
9/23/21,0.005175183,0.004426689,0,0,#DIV/0!,0.006673335,-0.006283978,-0.00205544,-0.001755367,-0.049309594,0.004596623,-0.02086167,,,,,,,,
9/24/21,-0.000817661,0.000789051,0,0,#DIV/0!,0.0040022,0.001904683,-0.001632147,0.001127603,-0.021014498,0.000474538,-0.004292369,,,,,,,,
9/27/21,-0.001366198,0.004254567,0,0,#DIV/0!,0.007665244,-6.45131E-05,-0.001059373,0.000260516,0.024034477,-0.00118732,0.002914664,,,,,,,,
9/28/21,-0.008757169,-0.005079195,0,0,#DIV/0!,-0.000921947,-0.004026156,-0.001932778,0.001777568,0.093190123,-0.008290745,0.038425566,,,,,,,,
9/29/21,0.000747332,-0.00358681,0,0,#DIV/0!,-0.002661552,-0.001917717,-0.00179551,0.002641275,-0.013083862,-0.000371465,0.008487674,,,,,,,,
9/30/21,-0.005409717,0.004184111,0,0,#DIV/0!,0.001159201,0.007625522,0.002714652,-0.000497474,0.011024259,-0.003696546,0.004878334,,,,,,,,
10/1/21,0.005140826,-0.011732466,0,0,#DIV/0!,0.004892376,0.000995021,0.000772508,-0.000899662,-0.039052983,0.002317648,-0.023456111,,,,,,,,
10/4/21,-0.005675429,0.002656511,0,0,#DIV/0!,0.009846316,0.002113323,0.000578481,-0.001197825,0.035661512,-0.00442094,0.009912204,,,,,,,,
10/5/21,0.004528282,-0.004544114,0,0,#DIV/0!,0.007268464,-0.002310665,-0.002124874,0.00092063,-0.03259228,0.004428364,-0.008224103,,,,,,,,
10/6/21,0.001843929,0.002281647,0,0,#DIV/0!,-0.008332844,0.000631178,0.000193601,0.001342745,-0.006160309,0.001778184,-0.019333536,,,,,,,,
10/7/21,0.003585629,0.00450599,0,0,#DIV/0!,0.004852503,-0.001718162,-0.000823399,-0.000225807,-0.031294735,0.003371204,0.006100679,,,,,,,,
10/8/21,-0.000641652,0.000793311,0,0,#DIV/0!,0.005785169,0.000333796,-0.002333354,-0.000691978,-0.017460287,0.000327281,-0.002613273,,,,,,,,
10/11/21,-0.003252415,-0.002485736,0,0,#DIV/0!,0.006356835,-0.000737166,-0.004212205,0.00114808,0.027565723,-0.003164281,0.025534038,,,,,,,,
10/12/21,-0.001096226,-0.00619644,0,0,#DIV/0!,0.000646753,0.001490354,-0.001084135,0.00091996,-0.003269485,0.000216814,-0.022991764,,,,,,,,
10/13/21,0.001543885,0.001064565,0,0,#DIV/0!,-0.001078457,0.008015941,0.001379339,-0.002008025,-0.027314603,0.000493292,-0.022329464,,,,,,,,
10/14/21,0.007374301,0.00035916,0,0,#DIV/0!,0.004671899,0.000701873,-0.001626112,-0.00057279,-0.043588338,0.006463823,0.010824858,,,,,,,,
10/15/21,0.003320705,0.0054389,0.176091259,0,#DIV/0!,0.005150322,-0.006885989,-0.002227283,-8.78329E-05,-0.014669966,0.004018314,-0.01767591,,,,,,,,
10/18/21,0.001259303,0.00215087,0,0,#DIV/0!,0.0008437,-0.000678647,-0.000248182,7.39657E-05,0.000266357,0.001038159,0.003752839,,,,,,,,
10/19/21,0.003401185,-0.001023583,0,0,#DIV/0!,0.00273076,0.001088763,-0.000198648,-0.001013502,-0.016554309,0.00330838,-0.000585111,,,,,,,,
10/20/21,0.001666755,0.00058417,0,0,#DIV/0!,0.0047379,0.003128173,0.000148995,-0.000816221,-0.005848235,0.001283341,-0.004082488,,,,,,,,
10/21/21,0.001126699,0.000244973,0,0,#DIV/0!,-0.003222401,0.000199789,0.00128915,0.000982987,-0.013670726,0.002967556,-0.010438398,,,,,,,,
10/22/21,-0.000524793,0.003579538,0,0,#DIV/0!,0.007037453,0.00236852,0.001926578,-0.000593235,0.011985234,0.000685446,0.001758112,,,,,,,,
10/25/21,0.00226637,-0.000278703,0,0,#DIV/0!,-0.00180024,0.00363806,-0.00083874,0.000792344,-0.005380959,0.001045976,-0.0016438,,,,,,,,
10/26/21,0.000493603,0.001299087,0,0,#DIV/0!,0.002005508,-0.003575076,-0.001682355,0.000629138,0.020591808,0.001802777,0.005159351,,,,,,,,
10/27/21,-0.001939667,-0.000634782,0,0,#DIV/0!,-0.010331561,0.000943666,0.00133652,-0.000680064,0.026360911,-0.001582204,0.011910254,,,,,,,,
10/28/21,0.004153963,-0.000714347,0,0,#DIV/0!,0.000787384,0.00050728,0.000888734,-0.002121038,-0.011664832,0.003938223,-0.014456447,,,,,,,,
10/29/21,0.000820393,-0.000515059,0,0,#DIV/0!,0.003967618,-0.003765544,-0.001729767,0.003604701,-0.007152312,0.001328862,-0.001658271,,,,,,,,
11/1/21,0.000894065,0.005837179,0,0,#DIV/0!,0.002487316,0.002404213,9.90296E-05,-0.001127306,0.00398804,0.00051649,0.001291462,,,,,,,,
11/2/21,0.001707717,-0.000120075,0,0,#DIV/0!,-0.000723997,-0.001338889,0.000148502,0.000975014,-0.010175059,0.001180291,-0.001143746,,,,,,,,
11/3/21,0.002660755,0.005489386,0,0,#DIV/0!,-0.016079984,-0.00437521,-0.000198014,-0.001044411,-0.025956575,0.002531676,-0.022839704,,,,,,,,
11/4/21,0.001987239,0.002413777,0,0,#DIV/0!,-0.011152409,0.005413693,0.000989169,0.002229038,0.009670349,0.000836301,0.014092853,,,,,,,,
11/5/21,0.001526032,0.005199129,0,0,#DIV/0!,0.013348932,0.00633217,0.001331814,-0.000124303,0.028309911,0.003339822,0.008780534,,,,,,,,
11/8/21,0.000452155,0.000212431,0,0,#DIV/0!,0.003512695,0.001387821,0.000688966,-0.00124961,0.01907594,0.00131349,0.002938446,,,,,,,,
11/9/21,-0.001515186,-0.000603301,0,0,#DIV/0!,0.011611165,0.001838814,0.001325641,-0.000434285,0.01389861,-0.000679987,-0.009430216,,,,,,,,
11/10/21,-0.003447279,0.001021007,0,0,#DIV/0!,-0.014749952,0.004171313,-0.003939653,0.004117438,0.022606021,-0.004370446,0.020690837,,,,,,,,
11/11/21,0.000177212,0.001898573,0,0,#DIV/0!,0.001332765,0.002927516,-0.000594042,0.001499239,-0.025547078,0.000712114,-0.003747328,,,,,,,,
11/12/21,0.003186764,0.001530561,0,0,#DIV/0!,-0.004279325,0.000650217,0.00054457,-0.000228209,-0.035069615,0.00133576,-0.002661333,,,,,,,,
11/15/21,0.000111068,-0.000516386,0,0,#DIV/0!,0.000483534,-0.000479994,-0.000841896,0.001271874,0.005299571,0.000992734,-0.0047619,,,,,,,,
11/16/21,0.00172715,-0.000932408,0,0,#DIV/0!,-0.000644832,-0.002855957,-0.00258539,0.002306291,-0.003171976,0.00158847,0.004990872,,,,,,,,
11/17/21,-0.001024378,0.005631916,0,0,#DIV/0!,-0.013101883,0.003936361,0.002684521,-0.000394107,0.01920133,-0.000585237,0.003821232,,,,,,,,
11/18/21,0.00142977,0.0003899,0,0,#DIV/0!,0.003587634,-0.001990587,-0.000545503,-0.001289005,0.01201583,0.000895782,-0.006188007,,,,,,,,
11/19/21,-0.000709684,0.002632725,0,0.03519575,#DIV/0!,-0.016297405,-0.003097201,0.000941802,0.002208032,0.007829746,-0.00031343,0.018604651,,,,,,,,
11/22/21,-0.001302566,0.000173614,0,0,#DIV/0!,0.003693727,-0.009775185,-0.003280336,0.00233183,0.029526527,-0.000689691,0.013311244,,,,,,,,
11/23/21,0.000600959,-0.000928973,0,0,#DIV/0!,0.009514564,-0.003743806,-0.00094895,-0.000256474,0.00473166,0.001459654,-0.031379179,,,,,,,,
11/24/21,0.001125713,0.000902267,0,0,#DIV/0!,-0.000332283,-0.000133526,-0.001051258,0.001724908,-0.018308063,-0.002591865,0.01335537,,,,,,,,
